transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100107,25.9,"Kolkata,IN",Windows PC,2025-10-24 02:17:32.170409,3,1.0,normal,2.283333333333333,3,4,normal,0.10556667074782178
TX100108,77.54,"New York,US",Android,2025-10-26 15:37:21.170409,4,29.71,normal,15.616666666666667,7,0,normal,0.09924886910802794
TX100109,15.94,"Kolkata,IN",Android,2025-10-22 01:44:09.170409,3,45.93,normal,1.7333333333333334,3,0,normal,0.10329650510487354
TX100110,51.17,"New York,US",iPhone,2025-10-25 06:59:24.170409,1,7.97,normal,6.983333333333333,7,5,normal,0.12447990421757787
TX100111,22.21,"Kolkata,IN",Unknown Device,2025-10-25 01:38:17.170409,3,39.75,normal,1.6333333333333333,3,3,normal,0.1341498853636428
TX100112,11.68,"London,UK",Android,2025-10-22 18:36:35.170409,0,19.39,normal,18.6,4,0,normal,0.10073330803592928
TX100113,10.74,"Mumbai,IN",iPhone,2025-10-25 12:50:28.170409,0,14.14,normal,12.833333333333334,5,5,normal,0.11403089226708035
TX100114,7.43,"San Francisco,US",Windows PC,2025-10-27 20:17:56.170409,1,31.15,normal,20.283333333333335,9,4,normal,0.11948157761547046
TX100115,59.62,"New Delhi,IN",Windows PC,2025-10-26 06:04:07.170409,0,1.0,normal,6.066666666666666,6,4,normal,0.08955704051562419
TX100116,81.32,"Mumbai,IN",iPhone,2025-10-28 10:02:21.170409,1,27.75,normal,10.033333333333333,5,5,normal,0.145343743487028
TX100117,83.05,"London,UK",Unknown Device,2025-10-28 02:17:14.170409,2,25.58,normal,2.283333333333333,4,3,normal,0.137085857501138
TX100118,24.14,"San Francisco,US",Android,2025-10-24 07:39:29.170409,2,62.9,normal,7.65,9,0,normal,0.06755055460163628
TX100119,2.87,"New Delhi,IN",Android,2025-10-28 21:53:05.170409,3,25.02,normal,21.883333333333333,6,0,normal,0.10507290092466937
TX100120,38.98,"Bengaluru,IN",Mac,2025-10-26 07:45:28.170409,0,60.48,normal,7.75,0,1,normal,0.05264174387172116
TX100121,14.88,"New York,US",Mac,2025-10-28 08:52:22.170409,1,1.0,normal,8.866666666666667,7,1,normal,0.12047763812740858
TX100122,2.01,"Bengaluru,IN",Mac,2025-10-27 08:39:43.170409,1,14.54,normal,8.65,0,1,normal,0.08895165112277059
TX100123,111.6,"New York,US",Unknown Device,2025-10-25 03:04:48.170409,4,22.98,normal,3.066666666666667,7,3,normal,0.09089984795008343
TX100124,39.51,"London,UK",Unknown Device,2025-10-22 20:28:21.170409,3,12.49,normal,20.466666666666665,4,3,normal,0.14200668161324959
TX100125,52.91,"New York,US",Mac,2025-10-27 01:08:30.170409,3,2.34,normal,1.1333333333333333,7,1,normal,0.07948625937895593
TX100126,14.54,"London,UK",Mac,2025-10-25 20:00:17.170409,0,20.84,normal,20.0,4,1,normal,0.11282068711608984
TX100127,9.76,"Chennai,IN",Unknown Device,2025-10-23 02:21:03.170409,1,17.48,normal,2.35,1,3,normal,0.11060838353838093
TX100128,10.52,"Chennai,IN",Mac,2025-10-28 00:55:52.170409,1,1.0,normal,0.9166666666666666,1,1,normal,0.06874764815856738
TX100129,202.93,"New Delhi,IN",Windows PC,2025-10-24 21:40:38.170409,0,43.69,normal,21.666666666666668,6,4,normal,0.041600539316281826
TX100130,26.36,"New York,US",iPhone,2025-10-27 07:11:44.170409,4,40.57,normal,7.183333333333334,7,5,normal,0.11683664582065878
TX100131,41.68,"Kolkata,IN",Android,2025-10-26 09:10:54.170409,2,34.15,normal,9.166666666666666,3,0,normal,0.1487034741304425
TX100132,11.35,"Kolkata,IN",Windows PC,2025-10-22 09:27:10.170409,2,20.83,normal,9.45,3,4,normal,0.16252305212980867
TX100133,48.16,"Hyderabad,IN",Android,2025-10-23 21:07:27.170409,2,23.87,normal,21.116666666666667,2,0,normal,0.1025491385245304
TX100134,33.81,"San Francisco,US",iPhone,2025-10-21 23:49:04.170409,1,12.79,normal,23.816666666666666,9,5,normal,0.08209628288398108
TX100135,4.27,"Hyderabad,IN",Windows PC,2025-10-25 08:31:21.170409,3,22.31,normal,8.516666666666667,2,4,normal,0.1377350319244653
TX100136,58.21,"Kolkata,IN",Unknown Device,2025-10-22 08:25:38.170409,3,41.54,normal,8.416666666666666,3,3,normal,0.15500361823164682
TX100137,89.78,"New Delhi,IN",Mac,2025-10-26 07:35:19.170409,1,25.94,normal,7.583333333333333,6,1,normal,0.14439549593092593
TX100138,66.63,"London,UK",iPhone,2025-10-24 06:14:13.170409,2,39.76,normal,6.233333333333333,4,5,normal,0.1421375953595881
TX100139,93.2,"Kolkata,IN",Android,2025-10-23 07:21:45.170409,1,61.6,normal,7.35,3,0,normal,0.08354376612869296
TX100140,12.26,"San Francisco,US",Unknown Device,2025-10-28 15:38:43.170409,1,40.87,normal,15.633333333333333,9,3,normal,0.13102171971121707
TX100141,38.02,"San Francisco,US",Unknown Device,2025-10-28 15:36:21.170409,2,50.7,normal,15.6,9,3,normal,0.12785740285579228
TX100142,85.8,"Kolkata,IN",Android,2025-10-23 09:01:14.170409,2,51.03,normal,9.016666666666667,3,0,normal,0.11671278136050867
TX100143,35.93,"Chennai,IN",Mac,2025-10-25 00:09:05.170409,2,13.13,normal,0.15,1,1,normal,0.0873049318712864
TX100144,40.21,"Pune,IN",Windows PC,2025-10-24 09:04:17.170409,2,33.3,normal,9.066666666666666,8,4,normal,0.1627900507016199
TX100145,21.39,"Kolkata,IN",Windows PC,2025-10-27 23:38:35.170409,1,41.38,normal,23.633333333333333,3,4,normal,0.12172519261972115
TX100146,49.39,"New York,US",iPhone,2025-10-24 17:33:59.170409,3,8.17,normal,17.55,7,5,normal,0.11099928746132443
TX100147,69.12,"Bengaluru,IN",iPhone,2025-10-28 14:27:42.170409,0,13.66,normal,14.45,0,5,normal,0.0526511924176265
TX100148,43.19,"New Delhi,IN",iPhone,2025-10-27 03:06:55.170409,4,55.74,normal,3.1,6,5,normal,0.07384546129175784
TX100149,9.12,"London,UK",iPhone,2025-10-22 03:13:55.170409,2,21.11,normal,3.216666666666667,4,5,normal,0.13157254788234507
TX100150,52.24,"London,UK",Windows PC,2025-10-24 12:03:05.170409,2,8.83,normal,12.05,4,4,normal,0.14805800475943987
TX100151,120.54,"San Francisco,US",iPhone,2025-10-26 23:47:59.170409,2,19.74,normal,23.783333333333335,9,5,normal,0.0656001929493244
TX100152,148.14,"Bengaluru,IN",Unknown Device,2025-10-28 16:01:14.170409,1,78.92,normal,16.016666666666666,0,3,normal,0.01548210038734199
TX100153,1.91,"San Francisco,US",Mac,2025-10-24 03:57:57.170409,6,32.58,normal,3.95,9,1,normal,0.022742816510269437
TX100154,43.94,"New Delhi,IN",iPhone,2025-10-26 00:45:53.170409,5,80.77,normal,0.75,6,5,fraud,-0.014777844728060319
TX100155,26.46,"Chennai,IN",Unknown Device,2025-10-27 12:14:24.170409,0,40.48,normal,12.233333333333333,1,3,normal,0.13456548627690046
TX100156,21.41,"San Francisco,US",iPhone,2025-10-24 18:22:10.170409,1,9.76,normal,18.366666666666667,9,5,normal,0.10378683677033873
TX100157,39.54,"Pune,IN",iPhone,2025-10-22 20:07:41.170409,2,1.0,normal,20.116666666666667,8,5,normal,0.09833782744409536
TX100158,67.88,"Hyderabad,IN",Mac,2025-10-23 00:43:06.170409,1,7.49,normal,0.7166666666666667,2,1,normal,0.08684837007117574
TX100159,10.7,"Pune,IN",Mac,2025-10-27 02:56:17.170409,3,27.02,normal,2.9333333333333336,8,1,normal,0.11781864941726705
TX100160,44.45,"New York,US",Windows PC,2025-10-22 10:44:44.170409,1,9.66,normal,10.733333333333333,7,4,normal,0.1447392104292201
TX100161,163.3,"London,UK",Mac,2025-10-25 17:19:26.170409,1,40.33,normal,17.316666666666666,4,1,normal,0.10067803017800359
TX100162,5.46,"New Delhi,IN",iPhone,2025-10-25 14:15:22.170409,3,14.35,normal,14.25,6,5,normal,0.12195961163139213
TX100163,115.17,"New Delhi,IN",Mac,2025-10-22 01:31:09.170409,1,43.49,normal,1.5166666666666666,6,1,normal,0.09835853026904745
TX100164,2.86,"Kolkata,IN",Windows PC,2025-10-28 15:08:25.170409,2,24.9,normal,15.133333333333333,3,4,normal,0.15796193848648982
TX100165,38.16,"Pune,IN",Android,2025-10-23 01:29:26.170409,2,60.08,normal,1.4833333333333334,8,0,normal,0.0647265692708302
TX100166,9.44,"Chennai,IN",Windows PC,2025-10-25 14:02:36.170409,3,46.66,normal,14.033333333333333,1,4,normal,0.12752630786902563
TX100167,27.27,"Chennai,IN",Unknown Device,2025-10-28 20:32:35.170409,0,3.47,normal,20.533333333333335,1,3,normal,0.08252277229033433
TX100168,9.49,"New Delhi,IN",iPhone,2025-10-26 01:11:59.170409,2,15.91,normal,1.1833333333333333,6,5,normal,0.11866015412764325
TX100169,56.72,"London,UK",Unknown Device,2025-10-26 01:30:02.170409,0,15.43,normal,1.5,4,3,normal,0.11564039979278012
TX100170,6.5,"London,UK",Mac,2025-10-28 18:28:39.170409,2,22.99,normal,18.466666666666665,4,1,normal,0.1499883509341745
TX100171,14.93,"New Delhi,IN",Mac,2025-10-26 00:37:56.170409,5,25.42,normal,0.6166666666666667,6,1,normal,0.05506822781002174
TX100172,18.35,"San Francisco,US",Windows PC,2025-10-23 05:39:10.170409,1,1.0,normal,5.65,9,4,normal,0.08371437704426277
TX100173,112.59,"Pune,IN",Mac,2025-10-22 07:11:15.170409,2,65.29,normal,7.183333333333334,8,1,normal,0.07512102795373254
TX100174,24.88,"London,UK",Windows PC,2025-10-25 06:11:22.170409,2,54.93,normal,6.183333333333334,4,4,normal,0.14088486348511425
TX100175,29.65,"Bengaluru,IN",Android,2025-10-25 03:35:23.170409,3,1.0,normal,3.5833333333333335,0,0,normal,0.03943319351002017
TX100176,102.43,"New York,US",Android,2025-10-26 15:42:34.170409,4,36.16,normal,15.7,7,0,normal,0.08919734170909843
TX100177,51.18,"London,UK",Windows PC,2025-10-22 14:41:18.170409,1,1.0,normal,14.683333333333334,4,4,normal,0.12748176251464832
TX100178,91.07,"Bengaluru,IN",Android,2025-10-25 09:12:43.170409,2,1.0,normal,9.2,0,0,normal,0.03236124771280391
TX100179,41.39,"Mumbai,IN",Windows PC,2025-10-28 19:22:44.170409,2,41.04,normal,19.366666666666667,5,4,normal,0.15308105235875002
TX100180,1.55,"Mumbai,IN",Windows PC,2025-10-28 10:14:33.170409,1,35.12,normal,10.233333333333333,5,4,normal,0.16228472124790227
TX100181,46.88,"New York,US",Windows PC,2025-10-27 10:43:06.170409,1,49.65,normal,10.716666666666667,7,4,normal,0.15152422304478852
TX100182,123.91,"London,UK",iPhone,2025-10-28 19:55:38.170409,2,23.04,normal,19.916666666666668,4,5,normal,0.1238478164534374
TX100183,47.21,"London,UK",Mac,2025-10-23 15:12:14.170409,1,33.97,normal,15.2,4,1,normal,0.154324550136973
TX100184,18.03,"Hyderabad,IN",Windows PC,2025-10-23 04:21:04.170409,2,11.01,normal,4.35,2,4,normal,0.1252622039391133
TX100185,55.48,"Bengaluru,IN",Mac,2025-10-23 00:16:06.170409,3,82.65,normal,0.26666666666666666,0,1,normal,0.006106905044314437
TX100186,16.21,"Hyderabad,IN",Android,2025-10-27 04:02:34.170409,1,81.2,normal,4.033333333333333,2,0,normal,0.03543466806658635
TX100187,21.34,"Chennai,IN",iPhone,2025-10-25 23:12:32.170409,1,28.08,normal,23.2,1,5,normal,0.09291121093693788
TX100188,4.91,"Kolkata,IN",Unknown Device,2025-10-26 05:45:49.170409,3,44.16,normal,5.75,3,3,normal,0.13956629793808611
TX100189,81.33,"Kolkata,IN",Mac,2025-10-23 14:32:53.170409,2,18.75,normal,14.533333333333333,3,1,normal,0.1419979967167388
TX100190,23.39,"San Francisco,US",Mac,2025-10-25 06:33:05.170409,0,28.51,normal,6.55,9,1,normal,0.11603304316393964
TX100191,11.24,"Hyderabad,IN",Unknown Device,2025-10-27 18:35:46.170409,5,42.41,normal,18.583333333333332,2,3,normal,0.07447903780394183
TX100192,95.59,"New Delhi,IN",Android,2025-10-25 18:24:58.170409,1,38.59,normal,18.4,6,0,normal,0.10568211395882138
TX100193,10.96,"Mumbai,IN",Android,2025-10-26 20:52:23.170409,2,34.15,normal,20.866666666666667,5,0,normal,0.12480537138949782
TX100194,60.77,"Mumbai,IN",iPhone,2025-10-24 00:30:38.170409,4,30.57,normal,0.5,5,5,normal,0.07901540824402442
TX100195,20.22,"San Francisco,US",Mac,2025-10-25 10:39:52.170409,1,30.6,normal,10.65,9,1,normal,0.1446042824190652
