transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100040,9.81,"Estradahaven,BD",Opera/8.84.(Windows NT 10.0; pa-PK) Presto/2.9.188 Version/11.00,2025-10-17 15:50:50.118252,2,35.86,normal,15.833333333333334,410,1607,normal,0.13415538179255115
TX100041,1.25,"Walkerport,NL","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; sq-AL) AppleWebKit/535.49.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6535.49.2",2025-10-20 17:23:38.118252,1,15.71,normal,17.383333333333333,1759,1330,normal,0.12403872059256288
TX100042,59.87,"Michelletown,FR","Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/25.0.863.0 Mobile/80O658 Safari/533.0",2025-10-18 11:38:20.118252,2,14.98,normal,11.633333333333333,942,1299,normal,0.1576029081704769
TX100043,69.62,"New Susanview,GR","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; doi-IN) AppleWebKit/533.42.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6533.42.1",2025-10-18 23:24:00.118252,4,7.39,normal,23.4,1111,1301,normal,0.07070660353941605
TX100044,23.92,"Haileybury,RU",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.01; Trident/5.1),2025-10-22 20:22:48.118252,1,28.46,normal,20.366666666666667,479,972,normal,0.15359471224201132
TX100045,112.3,"West Kyle,BI",Mozilla/5.0 (Android 4.4.2; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0,2025-10-17 17:32:24.118252,4,36.82,normal,17.533333333333335,1868,52,normal,0.03029985977842109
TX100046,11.86,"Burtonburgh,PH",Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_5; rv:1.9.3.20) Gecko/5574-12-24 04:13:10 Firefox/13.0,2025-10-19 08:15:36.118252,2,8.58,normal,8.25,114,368,normal,0.09408456644968821
TX100047,142.05,"Lake Ericaside,FJ",Mozilla/5.0 (Android 6.0.1; Mobile; rv:47.0) Gecko/47.0 Firefox/47.0,2025-10-19 16:43:00.118252,3,39.65,normal,16.716666666666665,727,67,normal,0.06508495950071924
TX100048,132.78,"Stanleyfurt,KR",Opera/9.23.(X11; Linux x86_64; ss-ZA) Presto/2.9.189 Version/12.00,2025-10-22 20:45:30.118252,4,50.91,normal,20.75,1690,1667,normal,0.04904536422912309
TX100049,20.06,"Lake Shawnfort,MN","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_7 rv:4.0; hr-HR) AppleWebKit/532.7.5 (KHTML, like Gecko) Version/5.0.2 Safari/532.7.5",2025-10-23 10:34:16.118252,1,23.16,normal,10.566666666666666,803,185,normal,0.14066402974019554
TX100050,138.56,"Georgeshire,GE",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/8849-10-08 20:22:05 Firefox/3.6.8,2025-10-23 05:06:46.118252,2,31.16,normal,5.1,452,890,normal,0.10425634193427835
TX100051,105.93,"Katherineborough,BB",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.2; Trident/3.0),2025-10-22 14:27:08.118252,3,7.14,normal,14.45,646,1151,normal,0.10652658499019774
TX100052,18.38,"Davidhaven,PW","Mozilla/5.0 (iPad; CPU iPad OS 13_7 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/12.8i4508.0 Mobile/55C754 Safari/535.1",2025-10-19 10:05:15.118252,5,41.42,normal,10.083333333333334,197,1174,normal,0.06371867135223874
TX100053,61.53,"Elizabethtown,GD","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_11_0) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/37.0.808.0 Safari/535.0",2025-10-19 20:58:44.118252,3,52.71,normal,20.966666666666665,394,213,normal,0.08647837258764335
TX100054,5.93,"West Alexanderberg,DO","Mozilla/5.0 (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/19.0.804.0 Mobile/22G972 Safari/533.2",2025-10-18 20:43:16.118252,1,76.29,normal,20.716666666666665,1778,1249,normal,0.04286137856581085
TX100055,17.88,"Brandonstad,FJ","Mozilla/5.0 (iPhone; CPU iPhone OS 14_2 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) FxiOS/14.8p1765.0 Mobile/34F921 Safari/531.1",2025-10-17 19:54:42.118252,1,1.0,normal,19.9,88,1243,normal,0.0666574018750451
TX100056,2.9,"New Shaneberg,BW","Mozilla/5.0 (iPhone; CPU iPhone OS 13_7 like Mac OS X) AppleWebKit/536.0 (KHTML, like Gecko) CriOS/31.0.819.0 Mobile/50Y245 Safari/536.0",2025-10-24 09:42:23.118252,2,61.21,normal,9.7,1105,1241,normal,0.12968884113924234
TX100057,13.16,"Sandersborough,YE",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/3573-10-02 08:26:44 Firefox/3.6.8,2025-10-23 03:41:05.118252,1,32.57,normal,3.6833333333333336,1510,852,normal,0.1307431520724291
TX100058,3.65,"Nicoleborough,OM",Opera/9.23.(X11; Linux i686; doi-IN) Presto/2.9.169 Version/10.00,2025-10-18 00:38:47.118252,3,30.3,normal,0.6333333333333333,1133,1666,normal,0.09159409213274744
TX100059,20.5,"North Kathryn,NZ",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/7139-05-16 23:16:05 Firefox/4.0,2025-10-20 09:58:02.118252,2,38.84,normal,9.966666666666667,1203,884,normal,0.17022615623255738
TX100060,5.09,"East Darrenshire,BG","Mozilla/5.0 (Linux; Android 4.1) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/51.0.812.0 Safari/536.1",2025-10-19 06:24:57.118252,0,14.56,normal,6.4,278,112,normal,0.0749227766197832
TX100061,10.52,"Nicholsonview,AR",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 11.0; Trident/4.0),2025-10-24 12:06:19.118252,1,63.23,normal,12.1,1131,1073,normal,0.13147172653510186
TX100062,40.84,"Lake John,MD",Mozilla/5.0 (compatible; MSIE 5.0; Windows CE; Trident/3.1),2025-10-21 08:19:58.118252,2,72.44,normal,8.316666666666666,747,901,normal,0.10879132963036298
TX100063,28.2,"Lake Amanda,KP","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_9) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/31.0.857.0 Safari/531.0",2025-10-22 09:00:51.118252,1,50.65,normal,9.0,688,362,normal,0.13210884713360022
TX100064,71.91,"East Hannah,DJ",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/4077-07-12 11:15:55 Firefox/3.6.12,2025-10-23 06:03:22.118252,0,25.25,normal,6.05,296,763,normal,0.1094102919621997
TX100065,6.15,"East Laurenstad,SG",Opera/9.54.(X11; Linux i686; ku-TR) Presto/2.9.186 Version/12.00,2025-10-20 22:07:19.118252,2,67.44,normal,22.116666666666667,331,1731,normal,0.07323036651198445
TX100066,29.44,"Port Joshuafurt,DZ","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_4 rv:4.0; bn-IN) AppleWebKit/534.42.6 (KHTML, like Gecko) Version/5.1 Safari/534.42.6",2025-10-18 09:10:58.118252,3,58.83,normal,9.166666666666666,1384,284,normal,0.1109840234849862
TX100067,35.97,"Leeborough,HR",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/4.1),2025-10-22 16:31:58.118252,2,1.28,normal,16.516666666666666,840,1028,normal,0.12018293907121036
TX100068,4.66,"Lake Robert,CR",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2238-11-07 14:34:06 Firefox/3.8,2025-10-22 13:59:45.118252,1,42.94,normal,13.983333333333333,792,835,normal,0.14613382997663116
TX100069,43.84,"Cunninghamburgh,VA",Mozilla/5.0 (Windows NT 5.2; ff-SN; rv:1.9.2.20) Gecko/4259-11-15 05:26:21 Firefox/3.8,2025-10-18 02:34:25.118252,2,32.52,normal,2.5666666666666664,182,525,normal,0.11718993267598504
TX100070,40.44,"East Anthonyshire,NI",Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/3.0),2025-10-20 14:37:59.118252,4,20.27,normal,14.616666666666667,250,1055,normal,0.11543650325365679
TX100071,20.21,"South Kimberly,PK",Opera/8.65.(X11; Linux x86_64; hsb-DE) Presto/2.9.183 Version/11.00,2025-10-23 04:28:00.118252,1,34.15,normal,4.466666666666667,1623,1563,normal,0.12267179005233558
TX100072,85.23,"Atkinsbury,ST",Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Win 9x 4.90; Trident/4.0),2025-10-20 19:28:50.118252,1,49.04,normal,19.466666666666665,48,1111,normal,0.1005179367834475
TX100073,105.97,"Jordanton,VN","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_2 rv:5.0; hsb-DE) AppleWebKit/533.19.3 (KHTML, like Gecko) Version/4.0 Safari/533.19.3",2025-10-21 14:53:29.118252,3,59.05,normal,14.883333333333333,617,203,normal,0.08487148327528787
TX100074,70.44,"New Heather,MD","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_3) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/60.0.811.0 Safari/536.2",2025-10-23 14:06:39.118252,3,16.62,normal,14.1,1031,205,normal,0.12541535364759288
TX100075,134.51,"Port Corey,WS","Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/532.50.2 (KHTML, like Gecko) Version/5.1 Safari/532.50.2",2025-10-18 15:29:44.118252,4,53.24,normal,15.483333333333333,1349,641,normal,0.08079996041349646
TX100076,117.42,"South Robert,CR",Opera/9.62.(Windows 98; Win 9x 4.90; ce-RU) Presto/2.9.186 Version/10.00,2025-10-18 01:53:19.118252,2,25.22,normal,1.8833333333333333,1661,1744,normal,0.06813503944683097
TX100077,1.54,"Garrisonmouth,KE",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/4.0),2025-10-22 23:39:13.118252,1,47.08,normal,23.65,448,985,normal,0.10476332132455984
TX100078,20.23,"Leeview,MR",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/3.1),2025-10-17 20:54:31.118252,5,54.1,normal,20.9,842,930,normal,0.0776313394900855
TX100079,70.79,"West Sara,SB",Opera/8.32.(X11; Linux i686; hr-HR) Presto/2.9.168 Version/10.00,2025-10-18 03:21:15.118252,2,6.07,normal,3.35,1903,1492,normal,0.06170231515932756
TX100080,35.1,"Dawnside,CV","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_5 rv:5.0; wa-BE) AppleWebKit/532.16.1 (KHTML, like Gecko) Version/5.0.1 Safari/532.16.1",2025-10-19 09:48:09.118252,0,1.0,normal,9.8,212,234,normal,0.052022312296594264
TX100081,110.33,"Brooksmouth,CN","Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/534.10.1 (KHTML, like Gecko) Version/5.0 Safari/534.10.1",2025-10-17 23:58:09.118252,1,65.41,normal,23.966666666666665,101,591,normal,0.019163553953037815
TX100082,8.72,"North Elizabeth,MT",Opera/9.93.(X11; Linux i686; nso-ZA) Presto/2.9.172 Version/12.00,2025-10-22 02:27:39.118252,2,34.9,normal,2.45,1169,1809,normal,0.10569225595786452
TX100083,4.78,"West Jamesshire,DM",Opera/9.99.(X11; Linux x86_64; an-ES) Presto/2.9.175 Version/11.00,2025-10-19 16:50:08.118252,2,19.86,normal,16.833333333333332,1837,1826,normal,0.09842572648998038
TX100084,5.43,"Christopherborough,NZ","Mozilla/5.0 (iPhone; CPU iPhone OS 4_2_1 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) FxiOS/14.6o7510.0 Mobile/81I230 Safari/534.1",2025-10-20 00:17:02.118252,3,16.72,normal,0.2833333333333333,150,1284,normal,0.06118807805769244
TX100085,5.36,"Campbellport,PS",Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Win 9x 4.90; Trident/3.1),2025-10-18 06:17:44.118252,4,57.2,normal,6.283333333333333,118,1110,normal,0.06608223755344456
TX100086,34.93,"Lake Felicia,AO",Opera/8.15.(X11; Linux x86_64; is-IS) Presto/2.9.171 Version/11.00,2025-10-21 12:50:34.118252,0,16.35,normal,12.833333333333334,728,1452,normal,0.1303207933394484
TX100087,7.32,"Port Victoria,SE",Opera/9.47.(Windows NT 4.0; ti-ER) Presto/2.9.177 Version/11.00,2025-10-20 10:34:33.118252,0,29.04,normal,10.566666666666666,1435,1719,normal,0.1276101881307442
TX100088,53.38,"West Brianaland,VN",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4; rv:1.9.6.20) Gecko/3100-09-28 21:13:36 Firefox/3.6.17,2025-10-17 19:42:33.118252,4,23.14,normal,19.7,1792,138,normal,0.0581345189041812
TX100089,3885.54,"Unknown,ZZ",TorBrowser,2025-10-21 20:54:27.118252,0,6.08,fraud,20.9,1744,1827,fraud,-0.09748942821527506
TX100090,111.89,"Port Crystal,LR",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/5.0),2025-10-23 19:54:08.118252,2,39.47,normal,19.9,1352,1046,normal,0.1335928900800163
TX100091,38.02,"East Samantha,GW",Opera/9.43.(Windows NT 6.1; unm-US) Presto/2.9.169 Version/11.00,2025-10-24 03:54:03.118252,3,31.09,normal,3.9,355,1709,normal,0.10829080014348996
TX100092,44.89,"Gregoryport,TN","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_6) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/20.0.809.0 Safari/536.0",2025-10-23 16:24:42.118252,1,27.78,normal,16.4,471,358,normal,0.13743936763984976
TX100093,49.4,"Foxmouth,ID",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; rv:1.9.2.20) Gecko/6787-10-22 06:04:54 Firefox/3.8,2025-10-21 03:56:17.118252,1,49.53,normal,3.9333333333333336,424,298,normal,0.11482665238422657
TX100094,32.15,"Port Robert,DZ",Opera/9.54.(X11; Linux x86_64; hi-IN) Presto/2.9.162 Version/12.00,2025-10-21 22:38:58.118252,2,36.84,normal,22.633333333333333,1417,1733,normal,0.12959397546018336
TX100095,19.52,"Mitchellburgh,MC","Mozilla/5.0 (Windows NT 5.0) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/33.0.841.0 Safari/534.2",2025-10-17 14:43:19.118252,2,67.52,normal,14.716666666666667,953,487,normal,0.11079644244754444
TX100096,121.92,"South Yvonne,BD",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/4189-11-12 06:25:34 Firefox/3.6.1,2025-10-21 14:16:20.118252,6,53.59,normal,14.266666666666667,1683,765,normal,0.018345630970392657
TX100097,219.21,"North Elizabeth,LU","Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) CriOS/54.0.866.0 Mobile/03K923 Safari/535.1",2025-10-19 14:29:08.118252,1,20.62,normal,14.483333333333333,1168,1222,normal,0.10193416603517697
TX100098,24.97,"New Kylemouth,SV",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 10.0; Trident/4.1),2025-10-23 08:49:02.118252,4,27.83,normal,8.816666666666666,1061,1071,normal,0.1370055611869464
TX100099,101.02,"Aaronshire,ET","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_9 rv:3.0; wae-CH) AppleWebKit/531.21.7 (KHTML, like Gecko) Version/4.0.5 Safari/531.21.7",2025-10-20 05:51:14.118252,7,28.89,normal,5.85,1,309,normal,0.0013752621959579603
TX100100,30.94,"Adamsmouth,VE",Opera/9.38.(Windows 98; Win 9x 4.90; so-KE) Presto/2.9.160 Version/11.00,2025-10-18 21:01:11.118252,0,32.41,normal,21.016666666666666,6,1694,normal,0.06567006659001018
TX100101,13.98,"Craigchester,KP","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_2 rv:2.0; oc-FR) AppleWebKit/533.29.3 (KHTML, like Gecko) Version/5.0.3 Safari/533.29.3",2025-10-23 21:16:19.118252,3,40.29,normal,21.266666666666666,178,278,normal,0.0895197280156867
TX100102,56.67,"Johnsonchester,SL",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.2; Trident/3.0),2025-10-23 08:23:03.118252,4,50.53,normal,8.383333333333333,599,1139,normal,0.11560591367738388
TX100103,26.83,"Port Raymond,BF",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_9; rv:1.9.4.20) Gecko/5434-01-27 21:30:58 Firefox/12.0,2025-10-20 10:13:17.118252,0,33.32,normal,10.216666666666667,1414,198,normal,0.11267107886416888
TX100104,2.46,"Anthonystad,PS","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_2) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/36.0.849.0 Safari/531.1",2025-10-23 05:13:25.118252,3,51.17,normal,5.216666666666667,37,244,normal,0.06583003940719867
TX100105,25.9,"Riverabury,PY","Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) CriOS/49.0.897.0 Mobile/05M420 Safari/535.2",2025-10-22 05:38:53.118252,3,1.0,normal,5.633333333333333,1466,1298,normal,0.09836015982686358
